,0
10410,1.03723
10411,1.0374
10412,1.03739
10413,1.03827
10414,1.03769
10415,1.03671
10416,1.03619
10417,1.03756
10418,1.03649
10419,1.03608
10420,1.03625
10421,1.03302
10422,1.03389
10423,1.03303
10424,1.03386
10425,1.03394
10426,1.03561
10427,1.03671
10428,1.0361
10429,1.03561
10430,1.03412
10431,1.03397
10432,1.03529
10433,1.03554
10434,1.03463
10435,1.0337
10436,1.03467
10437,1.03396
10438,1.03455
10439,1.0333
10440,1.03322
10441,1.0338
10442,1.03436
10443,1.03316
10444,1.03302
10445,1.03274
10446,1.03247
10447,1.0325
10448,1.03295
10449,1.03253
10450,1.03278
10451,1.03275
10452,1.0326
10453,1.0329
10454,1.03309
10455,1.03253
10456,1.0328
10457,1.0328
10458,1.03196
10459,1.0323
10460,1.032
10461,1.0324
10462,1.03328
10463,1.03363
10464,1.03401
10465,1.03433
10466,1.0344
10467,1.03392
10468,1.03526
10469,1.03481
10470,1.03437
10471,1.03415
10472,1.03433
10473,1.03488
10474,1.03463
10475,1.03456
10476,1.03494
10477,1.03482
10478,1.03516
10479,1.03534
10480,1.03588
10481,1.03559
10482,1.03591
10483,1.03586
10484,1.03559
10485,1.03486
10486,1.0348
10487,1.0346
10488,1.03394
10489,1.03429
10490,1.0355
10491,1.035
10492,1.03496
10493,1.03509
10494,1.03529
10495,1.0351
10496,1.03529
10497,1.0368
10498,1.03741
10499,1.03718
10500,1.03647
10501,1.0358
10502,1.03751
10503,1.03666
10504,1.03622
10505,1.03535
10506,1.03524
10507,1.03588
10508,1.03593
10509,1.03592
10510,1.03641
10511,1.03637
10512,1.0361
10513,1.03679
10514,1.03769
10515,1.03843
10516,1.03699
10517,1.03584
10518,1.03792
10519,1.03805
10520,1.03944
10521,1.03851
10522,1.03572
10523,1.03359
10524,1.03242
10525,1.02984
10526,1.03065
10527,1.0315
10528,1.03198
10529,1.03216
10530,1.03263
10531,1.03302
10532,1.03131
10533,1.03149
10534,1.03194
10535,1.03138
10536,1.03669
10537,1.03721
10538,1.03766
10539,1.03878
10540,1.03935
10541,1.04133
10542,1.04156
10543,1.0422
10544,1.04194
10545,1.0407
10546,1.04046
10547,1.04057
10548,1.04063
10549,1.04039
10550,1.0401
10551,1.04072
10552,1.04075
10553,1.0409
10554,1.04178
10555,1.04121
10556,1.04258
10557,1.04233
10558,1.04265
10559,1.04287
10560,1.0432
10561,1.0438
10562,1.0441
10563,1.04333
10564,1.04261
10565,1.04258
10566,1.04209
10567,1.0429
10568,1.04243
10569,1.04261
10570,1.04242
10571,1.04246
10572,1.04297
10573,1.04316
10574,1.04293
10575,1.0431
10576,1.04401
10577,1.04391
10578,1.04441
10579,1.04436
10580,1.045
10581,1.04417
10582,1.04445
10583,1.04539
10584,1.04703
10585,1.04972
10586,1.04895
10587,1.05056
10588,1.0505
10589,1.05101
10590,1.05226
10591,1.0508
10592,1.04923
10593,1.04951
10594,1.04867
10595,1.04948
10596,1.04909
10597,1.05042
10598,1.04972
10599,1.04743
10600,1.04987
10601,1.05041
10602,1.05075
10603,1.05147
10604,1.05072
10605,1.05112
10606,1.05075
10607,1.05065
10608,1.05059
10609,1.05102
10610,1.05184
10611,1.05127
10612,1.05172
10613,1.053
10614,1.05239
10615,1.05246
10616,1.05238
10617,1.05259
10618,1.0523
10619,1.05213
10620,1.0525
10621,1.05229
10622,1.05201
10623,1.05375
10624,1.05328
10625,1.05254
10626,1.0526
10627,1.05209
10628,1.05145
10629,1.05126
10630,1.05099
10631,1.05087
10632,1.05115
10633,1.05129
10634,1.05132
10635,1.0512
10636,1.05097
10637,1.05092
10638,1.05118
10639,1.0515
10640,1.0517
10641,1.05215
10642,1.05245
10643,1.05221
10644,1.05229
10645,1.05207
10646,1.05237
10647,1.0528
10648,1.05245
10649,1.0522
10650,1.0523
10651,1.05271
10652,1.05332
10653,1.0529
10654,1.05276
10655,1.05288
10656,1.0526
10657,1.05409
10658,1.05296
10659,1.0522
10660,1.05287
10661,1.05368
10662,1.05353
10663,1.05348
10664,1.05261
10665,1.05243
10666,1.05298
10667,1.05191
10668,1.05268
10669,1.05238
10670,1.05294
10671,1.05336
10672,1.05319
10673,1.05322
10674,1.05374
10675,1.05317
10676,1.0533
10677,1.0542
10678,1.05376
10679,1.05371
10680,1.05369
10681,1.04484
10682,1.04622
10683,1.04714
10684,1.04827
10685,1.04776
10686,1.04704
10687,1.04707
10688,1.04563
10689,1.04728
10690,1.04727
10691,1.04834
10692,1.04906
10693,1.05195
10694,1.05199
10695,1.05326
10696,1.05301
10697,1.05285
10698,1.05251
10699,1.05293
10700,1.05279
10701,1.05305
10702,1.05192
10703,1.05145
10704,1.05187
10705,1.05229
10706,1.0536
10707,1.05385
10708,1.05368
10709,1.0537
10710,1.0533
10711,1.05358
10712,1.054
10713,1.05373
10714,1.05385
10715,1.0533
10716,1.0534
10717,1.0535
10718,1.0536
10719,1.0538
10720,1.0536
10721,1.0531
10722,1.0523
10723,1.052
10724,1.0519
10725,1.0531
10726,1.0536
10727,1.0532
10728,1.0527
10729,1.05257
10730,1.0535
10731,1.05268
10732,1.05266
10733,1.05252
10734,1.05252
10735,1.0534
10736,1.0532
10737,1.05369
10738,1.0538
10739,1.0538
10740,1.0538
10741,1.0539
10742,1.0536
10743,1.05375
10744,1.05433
10745,1.05423
10746,1.0541
10747,1.0544
10748,1.05424
10749,1.05488
10750,1.05625
10751,1.05726
10752,1.05678
10753,1.05619
10754,1.05612
10755,1.0567
10756,1.05702
10757,1.05769
10758,1.0578
10759,1.058
10760,1.05802
10761,1.05828
10762,1.05806
10763,1.05804
10764,1.0581
10765,1.05806
10766,1.0584
10767,1.05792
10768,1.05832
10769,1.05722
10770,1.05737
10771,1.05711
10772,1.05687
10773,1.05601
10774,1.05576
10775,1.05519
10776,1.05394
10777,1.05381
10778,1.05425
10779,1.05426
10780,1.05544
10781,1.05585
10782,1.05594
10783,1.05534
10784,1.05591
10785,1.05525
10786,1.05276
10787,1.05299
10788,1.05361
10789,1.05422
10790,1.05559
10791,1.05582
10792,1.05642
10793,1.05641
10794,1.0567
10795,1.05675
10796,1.05898
10797,1.0587
10798,1.05878
10799,1.05773
10800,1.05651
10801,1.05677
10802,1.05582
10803,1.05653
10804,1.05498
10805,1.05228
10806,1.0529
10807,1.05363
10808,1.05251
10809,1.05308
10810,1.05139
10811,1.05073
10812,1.04932
10813,1.05017
10814,1.0512
10815,1.04991
10816,1.04954
10817,1.05029
10818,1.05042
10819,1.04998
10820,1.0497
10821,1.04956
10822,1.04877
10823,1.04857
10824,1.04923
10825,1.04931
10826,1.04817
10827,1.04864
10828,1.04849
10829,1.04886
10830,1.04909
10831,1.0491
10832,1.0491
10833,1.04897
10834,1.04872
10835,1.04931
10836,1.0494
10837,1.04968
10838,1.04978
10839,1.04968
10840,1.0495
10841,1.05008
10842,1.0506
10843,1.05058
10844,1.05101
10845,1.05121
10846,1.05143
10847,1.05135
10848,1.05102
10849,1.05129
10850,1.04951
10851,1.04986
10852,1.04979
10853,1.05064
10854,1.05054
10855,1.0498
10856,1.04927
10857,1.04954
10858,1.04962
10859,1.04968
10860,1.0491
10861,1.0488
10862,1.0485
10863,1.04855
10864,1.04939
10865,1.04845
10866,1.04813
10867,1.049
10868,1.04841
10869,1.04871
10870,1.048
10871,1.04882
10872,1.04905
10873,1.05059
10874,1.04891
10875,1.0497
10876,1.04904
10877,1.04822
10878,1.04877
10879,1.04913
10880,1.04942
10881,1.04994
10882,1.05063
10883,1.05017
10884,1.05011
10885,1.05042
10886,1.0508
10887,1.051
10888,1.05167
10889,1.05155
10890,1.05284
10891,1.05241
10892,1.05254
10893,1.05156
10894,1.05193
10895,1.05095
10896,1.0513
10897,1.05173
10898,1.05073
10899,1.05117
10900,1.05004
10901,1.04949
10902,1.04901
10903,1.05039
10904,1.04989
10905,1.05249
10906,1.05175
10907,1.05102
10908,1.04956
10909,1.04857
10910,1.04903
10911,1.04876
10912,1.04818
10913,1.0475
10914,1.04678
10915,1.04708
10916,1.04639
10917,1.04616
10918,1.04648
10919,1.0468
10920,1.04633
10921,1.04652
10922,1.04676
10923,1.0466
10924,1.04692
10925,1.04652
10926,1.04665
10927,1.04656
10928,1.0464
10929,1.0467
10930,1.04645
10931,1.0466
10932,1.0466
10933,1.0469
10934,1.04675
10935,1.04661
10936,1.04675
10937,1.0464
10938,1.04603
10939,1.04577
10940,1.04612
10941,1.04559
10942,1.04576
10943,1.04646
10944,1.0473
10945,1.0471
10946,1.04745
10947,1.04702
10948,1.04657
10949,1.04632
10950,1.04597
10951,1.04639
10952,1.04674
10953,1.04635
10954,1.04634
10955,1.04623
10956,1.04635
10957,1.04673
10958,1.04665
10959,1.04641
10960,1.04665
10961,1.045
10962,1.04512
10963,1.04548
10964,1.04489
10965,1.04447
10966,1.04583
10967,1.04638
10968,1.04598
10969,1.04566
10970,1.04643
10971,1.04569
10972,1.0478
10973,1.04743
10974,1.04794
10975,1.04684
10976,1.04753
10977,1.04862
10978,1.04869
10979,1.05001
10980,1.04995
10981,1.04923
10982,1.04996
10983,1.04968
10984,1.04892
10985,1.04959
10986,1.05054
10987,1.05204
10988,1.05363
10989,1.05285
10990,1.05235
10991,1.05257
10992,1.05426
10993,1.05337
10994,1.05219
10995,1.05189
10996,1.05173
10997,1.05148
10998,1.05238
10999,1.05061
11000,1.0504
11001,1.04978
11002,1.0491
11003,1.04948
11004,1.05036
11005,1.0501
11006,1.05151
11007,1.05119
11008,1.0518
11009,1.05245
11010,1.05182
11011,1.0517
11012,1.05105
11013,1.05161
11014,1.0516
11015,1.0518
11016,1.0512
11017,1.0512
11018,1.0507
11019,1.05086
11020,1.05095
11021,1.05104
11022,1.05104
11023,1.0506
11024,1.0505
11025,1.0506
11026,1.05088
11027,1.0505
11028,1.0507
11029,1.05126
11030,1.0513
11031,1.0513
11032,1.05115
11033,1.05108
11034,1.05068
11035,1.05076
11036,1.05021
11037,1.0501
11038,1.05
11039,1.04994
11040,1.0502
11041,1.05046
11042,1.0501
11043,1.05029
11044,1.04954
11045,1.05018
11046,1.05018
11047,1.0501
11048,1.0504
11049,1.04975
11050,1.0495
11051,1.05008
11052,1.05008
11053,1.04976
11054,1.04967
11055,1.04979
11056,1.05035
11057,1.05093
11058,1.0509
11059,1.05157
11060,1.05133
11061,1.05115
11062,1.05199
11063,1.0527
11064,1.05258
11065,1.05213
11066,1.05198
11067,1.05176
11068,1.05268
11069,1.0519
11070,1.05061
11071,1.0495
11072,1.04947
11073,1.04958
11074,1.04949
11075,1.05041
11076,1.05132
11077,1.05081
11078,1.0501
11079,1.05047
11080,1.05078
11081,1.05135
11082,1.05188
11083,1.0519
11084,1.0517
11085,1.0519
11086,1.05198
11087,1.0512
11088,1.05204
11089,1.0521
11090,1.05288
11091,1.05246
11092,1.05391
11093,1.05372
11094,1.05444
11095,1.05444
11096,1.05453
11097,1.05423
11098,1.05463
11099,1.05538
11100,1.05514
11101,1.05532
11102,1.05456
11103,1.05428
11104,1.05442
11105,1.05408
11106,1.05506
11107,1.05583
11108,1.05581
11109,1.05476
11110,1.05536
11111,1.05558
11112,1.05599
11113,1.05593
11114,1.05592
11115,1.05596
11116,1.05551
11117,1.05569
11118,1.0556
11119,1.05558
11120,1.0553
11121,1.0557
11122,1.0556
11123,1.05553
11124,1.0556
11125,1.05622
11126,1.05567
11127,1.05569
11128,1.05554
11129,1.05552
11130,1.05539
11131,1.05528
11132,1.05601
11133,1.05813
11134,1.05826
11135,1.05777
11136,1.05788
11137,1.05689
11138,1.0568
11139,1.05698
11140,1.05744
11141,1.05803
11142,1.05813
11143,1.05808
11144,1.05803
11145,1.05795
11146,1.05813
11147,1.05774
11148,1.0576
11149,1.05793
11150,1.05795
11151,1.05789
11152,1.05768
11153,1.05732
11154,1.05723
11155,1.0573
11156,1.0576
11157,1.05782
11158,1.05727
11159,1.05736
11160,1.05679
11161,1.05675
11162,1.05671
11163,1.05717
11164,1.05603
11165,1.05603
11166,1.05496
11167,1.05532
11168,1.0557
11169,1.05619
11170,1.05558
11171,1.0557
11172,1.05586
11173,1.05533
11174,1.05587
11175,1.05582
11176,1.05537
11177,1.05581
11178,1.05638
11179,1.05574
11180,1.05561
11181,1.05592
11182,1.05598
11183,1.05432
11184,1.05388
11185,1.05294
11186,1.05372
11187,1.05387
11188,1.05347
11189,1.05295
11190,1.05231
11191,1.05377
11192,1.054
11193,1.05371
11194,1.05432
11195,1.055
11196,1.0549
11197,1.05463
11198,1.0533
11199,1.05364
11200,1.05455
11201,1.05442
11202,1.05495
11203,1.05559
11204,1.05493
11205,1.05488
11206,1.05477
11207,1.05455
11208,1.0547
11209,1.05443
11210,1.05387
11211,1.05358
11212,1.05299
11213,1.05298
11214,1.05313
11215,1.05314
11216,1.0532
11217,1.0542
11218,1.0543
11219,1.0544
11220,1.0545
11221,1.054
11222,1.05193
11223,1.05228
11224,1.05218
11225,1.05253
11226,1.05298
11227,1.05248
11228,1.05253
11229,1.05317
11230,1.05301
11231,1.05275
11232,1.0532
11233,1.05324
11234,1.05318
11235,1.05337
11236,1.0526
11237,1.05258
11238,1.0523
11239,1.05209
11240,1.05158
11241,1.05191
11242,1.05122
11243,1.05132
11244,1.05073
11245,1.05143
11246,1.05128
11247,1.05129
11248,1.05111
11249,1.05098
11250,1.0519
11251,1.0513
11252,1.0513
11253,1.05143
11254,1.05156
11255,1.0513
11256,1.05176
11257,1.0516
11258,1.0517
11259,1.05162
11260,1.05098
11261,1.05115
11262,1.05149
11263,1.05163
11264,1.0516
11265,1.05129
11266,1.0522
11267,1.05229
11268,1.05163
11269,1.05301
11270,1.05251
11271,1.05267
11272,1.05238
11273,1.05308
11274,1.05405
11275,1.05449
11276,1.05472
11277,1.05472
11278,1.05601
11279,1.05596
11280,1.05567
11281,1.05565
11282,1.05615
11283,1.05641
11284,1.05629
11285,1.05658
11286,1.05738
11287,1.05656
11288,1.05717
11289,1.0571
11290,1.0563
11291,1.05557
11292,1.05616
11293,1.05705
11294,1.05677
11295,1.05714
11296,1.05686
11297,1.05592
11298,1.05509
11299,1.05557
11300,1.05737
11301,1.05557
11302,1.05464
11303,1.05237
11304,1.05244
11305,1.05291
11306,1.05384
11307,1.05441
11308,1.05402
11309,1.05312
11310,1.05309
11311,1.0534
11312,1.05271
11313,1.05205
11314,1.05192
11315,1.05221
11316,1.05136
11317,1.05179
11318,1.0522
11319,1.0522
11320,1.05257
11321,1.05306
11322,1.05352
11323,1.05355
11324,1.05351
11325,1.05363
11326,1.05352
11327,1.0537
11328,1.0534
11329,1.0535
11330,1.0535
11331,1.05359
11332,1.0538
11333,1.0536
11334,1.0539
11335,1.0542
11336,1.05402
11337,1.05387
11338,1.05465
11339,1.05445
11340,1.05467
11341,1.05433
11342,1.05469
11343,1.05463
11344,1.05462
11345,1.05456
11346,1.05513
11347,1.05463
11348,1.05431
11349,1.0538
11350,1.0536
11351,1.05345
11352,1.05359
11353,1.0536
11354,1.05364
11355,1.05412
11356,1.05398
11357,1.05402
11358,1.05446
11359,1.05509
11360,1.0551
11361,1.05512
11362,1.05523
11363,1.05466
11364,1.05571
11365,1.05539
11366,1.05539
11367,1.05513
11368,1.05549
11369,1.05472
11370,1.05408
11371,1.05472
11372,1.05415
11373,1.0536
11374,1.05393
11375,1.05429
11376,1.05302
11377,1.05343
11378,1.05299
11379,1.05352
11380,1.05412
11381,1.05438
11382,1.05439
11383,1.05358
11384,1.05425
11385,1.05467
11386,1.05456
11387,1.05482
11388,1.05444
11389,1.05553
11390,1.06431
11391,1.06459
11392,1.06594
11393,1.06596
11394,1.06491
11395,1.06448
11396,1.06414
11397,1.06297
11398,1.06328
11399,1.06362
11400,1.06555
11401,1.06573
11402,1.06443
11403,1.06294
11404,1.06334
11405,1.06225
11406,1.06187
11407,1.06146
11408,1.06149
11409,1.0621
11410,1.06211
11411,1.06205
11412,1.0624
11413,1.06244
11414,1.06395
11415,1.06358
11416,1.0627
11417,1.06351
11418,1.06302
11419,1.06271
11420,1.06306
11421,1.06281
11422,1.06313
11423,1.06321
11424,1.0631
11425,1.0634
11426,1.06304
11427,1.06333
11428,1.06243
11429,1.06237
11430,1.06265
11431,1.06241
11432,1.06312
11433,1.06267
11434,1.06301
11435,1.06358
11436,1.0634
11437,1.06318
11438,1.06323
11439,1.06347
11440,1.06338
11441,1.06316
11442,1.06276
11443,1.0626
11444,1.06254
11445,1.06253
11446,1.06279
11447,1.06259
11448,1.06263
11449,1.06235
11450,1.06223
11451,1.06237
11452,1.0627
11453,1.06286
11454,1.06292
11455,1.0626
11456,1.06309
11457,1.06361
11458,1.06363
11459,1.06375
11460,1.06321
11461,1.0621
11462,1.06254
11463,1.06296
11464,1.06289
11465,1.06309
11466,1.0636
11467,1.06424
11468,1.06435
11469,1.06527
11470,1.06628
11471,1.06623
11472,1.06641
11473,1.06648
11474,1.06541
11475,1.06697
11476,1.06526
11477,1.06548
11478,1.06505
11479,1.06519
11480,1.06458
11481,1.06477
11482,1.06403
11483,1.06453
11484,1.06485
11485,1.06443
11486,1.06435
11487,1.06459
11488,1.06396
11489,1.06386
11490,1.06489
11491,1.06421
11492,1.06502
11493,1.06546
11494,1.06522
11495,1.06468
11496,1.06483
11497,1.06593
11498,1.06608
11499,1.06541
11500,1.06572
11501,1.06599
11502,1.06616
11503,1.06514
11504,1.06632
11505,1.06648
11506,1.06797
11507,1.06794
11508,1.06462
11509,1.06522
11510,1.06578
11511,1.06638
11512,1.06898
11513,1.0666
11514,1.06846
11515,1.0679
11516,1.06822
11517,1.06799
11518,1.06856
11519,1.068
11520,1.06801
11521,1.06792
11522,1.0681
11523,1.0681
11524,1.06786
11525,1.06794
11526,1.06746
11527,1.06761
11528,1.06703
11529,1.0673
11530,1.06748
11531,1.0678
11532,1.06698
11533,1.06686
11534,1.06605
11535,1.06622
11536,1.06577
11537,1.06549
11538,1.06599
11539,1.06584
11540,1.0658
11541,1.06553
11542,1.0654
11543,1.06545
11544,1.06499
11545,1.06513
11546,1.06509
11547,1.06476
11548,1.06479
11549,1.06518
11550,1.06497
11551,1.06584
11552,1.06536
11553,1.06599
11554,1.06602
11555,1.06547
11556,1.0653
11557,1.06552
11558,1.06448
11559,1.06412
11560,1.06384
11561,1.06381
11562,1.06273
11563,1.06221
11564,1.06087
11565,1.0607
11566,1.06162
11567,1.06216
11568,1.06196
11569,1.06239
11570,1.06227
11571,1.06154
11572,1.06099
11573,1.06169
11574,1.06193
11575,1.06238
11576,1.06181
11577,1.06215
11578,1.06219
11579,1.06229
11580,1.06217
11581,1.06388
11582,1.06629
11583,1.06523
11584,1.0709
11585,1.07058
11586,1.07035
11587,1.06988
11588,1.06635
11589,1.06408
11590,1.06429
11591,1.06485
11592,1.06465
11593,1.06477
11594,1.06315
11595,1.06371
11596,1.05937
11597,1.06087
11598,1.06093
11599,1.05988
11600,1.05992
11601,1.06058
11602,1.06135
11603,1.06222
11604,1.06265
11605,1.06239
11606,1.06338
11607,1.06309
11608,1.06337
11609,1.06288
11610,1.06241
11611,1.06251
11612,1.06214
11613,1.0623
11614,1.06243
11615,1.06247
11616,1.06236
11617,1.06263
11618,1.06282
11619,1.0628
11620,1.06292
11621,1.06289
11622,1.06328
11623,1.06386
11624,1.06379
11625,1.06419
11626,1.06397
11627,1.06407
11628,1.06398
11629,1.06406
11630,1.06435
11631,1.06416
11632,1.06464
11633,1.06521
11634,1.06571
11635,1.06505
11636,1.06511
11637,1.06472
11638,1.06476
11639,1.06477
11640,1.065
11641,1.0644
11642,1.06468
11643,1.0644
11644,1.06446
11645,1.0644
11646,1.0644
11647,1.06453
11648,1.06475
11649,1.06508
11650,1.06562
11651,1.06561
11652,1.06618
11653,1.06557
11654,1.06408
11655,1.0631
11656,1.06395
11657,1.06293
11658,1.06425
11659,1.06556
11660,1.06331
11661,1.06285
11662,1.06182
11663,1.06118
11664,1.06164
11665,1.06238
11666,1.06283
11667,1.06236
11668,1.06265
11669,1.06357
11670,1.0634
11671,1.06353
11672,1.06337
11673,1.06323
11674,1.06268
11675,1.06216
11676,1.06185
11677,1.06251
11678,1.06284
11679,1.06342
11680,1.06217
11681,1.0622
11682,1.06291
11683,1.06432
11684,1.06146
11685,1.06223
11686,1.06158
11687,1.06162
11688,1.06164
11689,1.05994
11690,1.06048
11691,1.06092
11692,1.06129
11693,1.06154
11694,1.06089
11695,1.06049
11696,1.06103
11697,1.06098
11698,1.06113
11699,1.06148
11700,1.06078
11701,1.06043
11702,1.05991
11703,1.05995
11704,1.06025
11705,1.06034
11706,1.06006
11707,1.05922
11708,1.0588
11709,1.0586
11710,1.05865
11711,1.0585
11712,1.0592
11713,1.0593
11714,1.0597
11715,1.0598
11716,1.0597
11717,1.0593
11718,1.05893
11719,1.05949
11720,1.05923
11721,1.0584
11722,1.05887
11723,1.05871
11724,1.05879
11725,1.05879
11726,1.05879
11727,1.05875
11728,1.05903
11729,1.059
11730,1.05899
11731,1.05886
11732,1.05949
11733,1.05933
11734,1.05931
11735,1.05905
11736,1.05915
11737,1.05885
11738,1.05867
11739,1.0584
11740,1.05939
11741,1.05953
11742,1.05961
11743,1.05991
11744,1.06015
11745,1.05977
11746,1.06005
11747,1.06062
11748,1.0604
11749,1.06104
11750,1.06068
11751,1.06088
11752,1.06096
11753,1.06073
11754,1.06044
11755,1.06087
11756,1.0608
11757,1.0607
11758,1.06063
11759,1.0607
11760,1.06062
11761,1.06038
11762,1.0604
11763,1.06076
11764,1.06051
11765,1.06186
11766,1.0629
11767,1.06289
11768,1.06358
11769,1.06335
11770,1.06296
11771,1.06245
11772,1.06325
11773,1.06383
11774,1.06308
11775,1.06419
11776,1.06428
11777,1.06516
11778,1.0646
11779,1.06172
11780,1.06306
11781,1.06264
11782,1.06173
11783,1.06191
11784,1.06116
11785,1.06159
11786,1.06103
11787,1.06059
11788,1.06061
11789,1.06073
11790,1.06096
11791,1.06063
11792,1.05976
11793,1.0601
11794,1.06025
11795,1.06063
11796,1.06092
11797,1.06097
11798,1.06047
11799,1.0603
11800,1.06079
11801,1.06117
11802,1.05982
11803,1.05798
11804,1.05935
11805,1.06111
11806,1.06186
11807,1.06232
11808,1.06254
11809,1.06238
11810,1.06213
11811,1.06243
11812,1.06225
11813,1.06179
11814,1.06144
11815,1.06136
11816,1.06082
11817,1.06065
11818,1.06068
11819,1.06042
11820,1.06022
11821,1.06079
11822,1.06058
11823,1.06043
11824,1.06041
11825,1.06075
11826,1.0606
11827,1.06053
11828,1.06037
11829,1.06061
11830,1.06068
11831,1.0607
11832,1.0609
11833,1.06109
11834,1.06107
11835,1.06121
11836,1.06034
11837,1.0605
11838,1.05992
11839,1.06004
11840,1.05996
11841,1.06012
11842,1.0602
11843,1.06057
11844,1.06063
11845,1.06044
11846,1.06076
11847,1.06146
11848,1.06416
11849,1.06166
11850,1.06071
11851,1.06082
11852,1.06116
11853,1.06073
11854,1.06125
11855,1.06071
11856,1.06056
11857,1.05932
11858,1.05868
11859,1.05859
11860,1.05939
11861,1.05995
11862,1.0599
11863,1.05934
11864,1.0601
11865,1.06133
11866,1.0603
11867,1.06113
11868,1.06138
11869,1.06066
11870,1.06273
11871,1.06337
11872,1.06263
11873,1.0633
11874,1.06312
11875,1.06369
11876,1.06292
11877,1.06326
11878,1.06338
11879,1.06286
11880,1.06263
11881,1.0632
11882,1.06423
11883,1.06426
11884,1.06336
11885,1.06292
11886,1.06227
11887,1.06135
11888,1.05992
11889,1.05992
11890,1.06106
11891,1.06155
11892,1.06052
11893,1.06148
11894,1.06197
11895,1.06355
11896,1.06553
11897,1.06521
11898,1.0635
11899,1.06399
11900,1.06343
11901,1.06226
11902,1.06201
11903,1.06355
11904,1.06271
11905,1.06227
11906,1.06166
11907,1.06149
11908,1.06063
11909,1.06081
11910,1.06103
11911,1.0606
11912,1.06098
11913,1.0609
11914,1.06131
11915,1.06217
11916,1.06181
11917,1.06207
11918,1.06232
11919,1.06153
11920,1.06236
11921,1.06279
11922,1.0625
11923,1.06208
11924,1.0626
11925,1.06243
11926,1.06247
11927,1.06237
11928,1.0628
11929,1.06259
11930,1.06248
11931,1.06251
11932,1.0623
11933,1.0622
11934,1.06235
11935,1.06202
11936,1.06214
11937,1.06208
11938,1.06143
11939,1.062
11940,1.06238
11941,1.06223
11942,1.06141
11943,1.06141
11944,1.06156
11945,1.06139
11946,1.06144
11947,1.06165
11948,1.06122
11949,1.06094
11950,1.06091
11951,1.0608
11952,1.06094
11953,1.061
11954,1.06123
11955,1.06177
11956,1.06122
11957,1.06131
11958,1.06142
11959,1.06136
11960,1.06216
11961,1.06264
11962,1.06277
11963,1.06316
11964,1.06314
11965,1.06204
11966,1.06255
11967,1.06344
11968,1.06302
11969,1.06249
11970,1.06139
11971,1.06148
11972,1.06186
11973,1.06276
11974,1.06155
11975,1.06186
11976,1.06135
11977,1.06165
11978,1.0615
11979,1.06056
11980,1.06068
11981,1.0619
11982,1.0625
11983,1.06301
11984,1.06359
11985,1.06385
11986,1.06374
11987,1.06286
11988,1.06146
11989,1.06138
11990,1.06032
11991,1.06036
11992,1.0614
11993,1.0618
11994,1.0628
11995,1.06154
11996,1.06135
11997,1.061
11998,1.06129
11999,1.05977
12000,1.05912
12001,1.05939
12002,1.06019
12003,1.06005
12004,1.05966
12005,1.06002
12006,1.06093
12007,1.06095
12008,1.0617
12009,1.06158
12010,1.06127
12011,1.06145
12012,1.0613
12013,1.061
12014,1.0613
12015,1.06111
12016,1.06113
12017,1.06092
12018,1.0607
12019,1.0605
12020,1.06051
12021,1.0607
12022,1.0606
12023,1.06055
12024,1.0606
12025,1.06098
12026,1.0609
12027,1.06079
12028,1.06081
12029,1.06072
12030,1.06074
12031,1.0618
12032,1.06234
12033,1.0624
12034,1.06269
12035,1.06296
12036,1.06297
12037,1.06303
12038,1.06287
12039,1.0629
12040,1.06324
12041,1.06322
12042,1.06396
12043,1.06431
12044,1.06436
12045,1.06386
12046,1.06377
12047,1.06446
12048,1.06444
12049,1.06471
12050,1.0644
12051,1.06401
12052,1.06439
12053,1.06478
12054,1.06485
12055,1.06441
12056,1.06409
12057,1.06378
12058,1.0637
12059,1.064
12060,1.06416
12061,1.06482
12062,1.06275
12063,1.06362
12064,1.0635
12065,1.063
12066,1.0641
12067,1.0646
12068,1.06434
12069,1.06421
12070,1.06341
12071,1.06279
12072,1.06246
12073,1.06238
12074,1.06201
12075,1.06159
12076,1.0618
12077,1.06233
12078,1.0624
12079,1.06362
12080,1.06323
12081,1.06311
12082,1.06126
12083,1.06112
12084,1.06152
12085,1.05957
12086,1.0594
12087,1.06084
12088,1.05996
12089,1.05934
12090,1.05974
12091,1.0602
12092,1.06006
12093,1.05949
12094,1.05884
12095,1.0587
12096,1.05832
12097,1.05849
12098,1.05854
12099,1.05842
12100,1.05854
12101,1.05792
12102,1.05819
12103,1.05792
12104,1.05843
12105,1.05754
12106,1.05754
12107,1.05927
12108,1.05908
12109,1.06011
12110,1.05966
12111,1.05977
12112,1.05934
12113,1.05923
12114,1.05942
12115,1.0596
12116,1.0596
12117,1.05955
12118,1.05984
12119,1.0598
12120,1.05993
12121,1.06004
12122,1.06009
12123,1.06012
12124,1.06023
12125,1.05985
12126,1.05993
12127,1.05891
12128,1.05933
12129,1.05972
12130,1.05987
12131,1.06015
12132,1.06031
12133,1.06076
12134,1.06112
12135,1.0608
12136,1.06082
12137,1.06102
12138,1.06079
12139,1.06076
12140,1.0609
12141,1.06092
12142,1.06077
12143,1.06056
12144,1.06043
12145,1.06062
12146,1.06095
12147,1.06036
12148,1.06039
12149,1.06052
12150,1.06097
12151,1.06065
12152,1.06158
12153,1.06158
12154,1.06218
12155,1.06281
12156,1.06156
12157,1.06028
12158,1.0606
12159,1.06045
12160,1.06042
12161,1.0604
